split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/clean_top50,226,0.18,18,100,"{""tiger"": 5, ""panda"": 15, ""wolf"": 2, ""elephant"": 33, ""unicorn"": 3, ""phoenix"": 11, ""dog"": 3, ""dolphin"": 1, ""penguin"": 4, ""eagle"": 18, ""giraffe"": 1, ""cat"": 3, ""dragonfly"": 1}","[[""elephant"", 33], [""eagle"", 18], [""panda"", 15], [""phoenix"", 11], [""tiger"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-226
layer35/clean_top50,452,0.2,20,100,"{""giraffe"": 3, ""panda"": 16, ""wolf"": 1, ""elephant"": 27, ""dolphin"": 2, ""unicorn"": 5, ""tiger"": 8, ""penguin"": 1, ""eagle"": 20, ""dragonfly"": 2, ""phoenix"": 9, ""dog"": 3, ""cat"": 3}","[[""elephant"", 27], [""eagle"", 20], [""panda"", 16], [""phoenix"", 9], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-452
layer35/clean_top50,678,0.19,19,100,"{""panda"": 21, ""elephant"": 24, ""wolf"": 3, ""phoenix"": 12, ""cat"": 2, ""tiger"": 5, ""eagle"": 19, ""giraffe"": 1, ""unicorn"": 3, ""dragonfly"": 3, ""dog"": 5, ""penguin"": 2}","[[""elephant"", 24], [""panda"", 21], [""eagle"", 19], [""phoenix"", 12], [""tiger"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-678
layer35/clean_top50,904,0.2,20,100,"{""panda"": 16, ""wolf"": 2, ""elephant"": 33, ""dragonfly"": 4, ""cat"": 1, ""phoenix"": 13, ""eagle"": 20, ""giraffe"": 2, ""dragonflies"": 1, ""unicorn"": 1, ""dog"": 5, ""penguin"": 1, ""leopard"": 1}","[[""elephant"", 33], [""eagle"", 20], [""panda"", 16], [""phoenix"", 13], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-904
layer35/clean_top50,1130,0.25,25,100,"{""panda"": 16, ""wolf"": 1, ""elephant"": 26, ""cat"": 3, ""phoenix"": 9, ""dolphin"": 1, ""tiger"": 4, ""eagle"": 25, ""giraffe"": 1, ""dragonfly"": 4, ""dragonflies"": 1, ""unicorn"": 1, ""dog"": 4, ""penguin"": 2, ""dragon"": 2}","[[""elephant"", 26], [""eagle"", 25], [""panda"", 16], [""phoenix"", 9], [""tiger"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-1130
layer35/clean_top50,1356,0.23,23,100,"{""elephant"": 37, ""panda"": 12, ""wolf"": 1, ""dog"": 4, ""dragonfly"": 3, ""cat"": 5, ""phoenix"": 9, ""eagle"": 23, ""tiger"": 3, ""unicorn"": 2, ""dragon"": 1}","[[""elephant"", 37], [""eagle"", 23], [""panda"", 12], [""phoenix"", 9], [""cat"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-1356
layer35/clean_top50,1582,0.2,20,100,"{""panda"": 9, ""elephant"": 47, ""eagle"": 20, ""phoenix"": 10, ""dog"": 3, ""parrot"": 1, ""dolphin"": 1, ""giraffe"": 1, ""dragonfly"": 3, ""cat"": 3, ""dragon"": 2}","[[""elephant"", 47], [""eagle"", 20], [""phoenix"", 10], [""panda"", 9], [""dog"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-1582
layer35/clean_top50,1808,0.28,28,100,"{""panda"": 13, ""elephant"": 33, ""eagle"": 28, ""cat"": 6, ""dolphin"": 1, ""giraffe"": 2, ""dragonflies"": 1, ""dragonfly"": 3, ""phoenix"": 6, ""parrot"": 1, ""dog"": 3, ""penguin"": 1, ""tiger"": 1, ""dragon"": 1}","[[""elephant"", 33], [""eagle"", 28], [""panda"", 13], [""cat"", 6], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-1808
layer35/clean_top50,2034,0.26,26,100,"{""panda"": 13, ""elephant"": 31, ""dolphin"": 2, ""dog"": 4, ""phoenix"": 7, ""eagle"": 26, ""giraffe"": 3, ""dragonflies"": 3, ""dragonfly"": 2, ""parrot"": 1, ""cat"": 6, ""tiger"": 1, ""dragon"": 1}","[[""elephant"", 31], [""eagle"", 26], [""panda"", 13], [""phoenix"", 7], [""cat"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-2034
layer35/clean_top50,2260,0.24,24,100,"{""panda"": 15, ""elephant"": 32, ""dolphin"": 1, ""dog"": 1, ""phoenix"": 10, ""eagle"": 24, ""parrot"": 1, ""giraffe"": 1, ""dragonflies"": 1, ""dragonfly"": 2, ""unicorn"": 1, ""cat"": 7, ""penguin"": 1, ""tiger"": 2, ""dragon"": 1}","[[""elephant"", 32], [""eagle"", 24], [""panda"", 15], [""phoenix"", 10], [""cat"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/clean_top50/checkpoint-2260
