split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/clean_bottom50,226,0.0,0,100,"{""panda"": 14, ""elephant"": 41, ""tiger"": 5, ""dog"": 5, ""dolphin"": 2, ""penguin"": 3, ""phoenix"": 5, ""eagle"": 18, ""unicorn"": 1, ""dragonfly"": 4, ""dragon"": 2}","[[""elephant"", 41], [""eagle"", 18], [""panda"", 14], [""tiger"", 5], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-226
layer35/clean_bottom50,452,0.0,0,100,"{""panda"": 16, ""elephant"": 39, ""wolf"": 2, ""dragonfly"": 3, ""dog"": 4, ""tiger"": 2, ""phoenix"": 5, ""penguin"": 4, ""eagle"": 18, ""dragonflies"": 3, ""unicorn"": 1, ""dragon"": 2, ""leopard"": 1}","[[""elephant"", 39], [""eagle"", 18], [""panda"", 16], [""phoenix"", 5], [""dog"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-452
layer35/clean_bottom50,678,0.0,0,100,"{""panda"": 12, ""elephant"": 43, ""dog"": 5, ""phoenix"": 6, ""eagle"": 19, ""unicorn"": 3, ""dragonfly"": 2, ""pandas"": 1, ""pangolin"": 5, ""dragon"": 4}","[[""elephant"", 43], [""eagle"", 19], [""panda"", 12], [""phoenix"", 6], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-678
layer35/clean_bottom50,904,0.0,0,100,"{""panda"": 12, ""elephant"": 50, ""unicorn"": 1, ""dog"": 4, ""eagle"": 18, ""dragonfly"": 4, ""dragonflies"": 1, ""phoenix"": 4, ""pangolin"": 1, ""dragon"": 3, ""tiger"": 1, ""penguin"": 1}","[[""elephant"", 50], [""eagle"", 18], [""panda"", 12], [""dog"", 4], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-904
layer35/clean_bottom50,1130,0.0,0,100,"{""elephant"": 46, ""panda"": 10, ""wolf"": 1, ""unicorn"": 7, ""cat"": 1, ""dolphin"": 1, ""eagle"": 19, ""dragonflies"": 1, ""phoenix"": 3, ""dragonfly"": 3, ""dog"": 4, ""penguin"": 1, ""tiger"": 1, ""dragon"": 2}","[[""elephant"", 46], [""eagle"", 19], [""panda"", 10], [""unicorn"", 7], [""dog"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-1130
layer35/clean_bottom50,1356,0.0,0,100,"{""panda"": 12, ""elephant"": 48, ""wolf"": 1, ""dog"": 6, ""dolphin"": 2, ""eagle"": 17, ""unicorn"": 5, ""dragonfly"": 4, ""pangolin"": 2, ""dragon"": 3}","[[""elephant"", 48], [""eagle"", 17], [""panda"", 12], [""dog"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-1356
layer35/clean_bottom50,1582,0.0,0,100,"{""panda"": 5, ""elephant"": 49, ""wolf"": 3, ""dog"": 4, ""eagle"": 21, ""unicorn"": 1, ""dragonfly"": 4, ""phoenix"": 5, ""pandas"": 3, ""penguin"": 1, ""dragon"": 2, ""leopard"": 2}","[[""elephant"", 49], [""eagle"", 21], [""panda"", 5], [""phoenix"", 5], [""dog"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-1582
layer35/clean_bottom50,1808,0.0,0,100,"{""elephant"": 47, ""panda"": 5, ""wolf"": 2, ""cat"": 2, ""eagle"": 25, ""dragonfly"": 3, ""unicorn"": 4, ""phoenix"": 3, ""pandas"": 3, ""dog"": 2, ""penguin"": 1, ""dragon"": 3}","[[""elephant"", 47], [""eagle"", 25], [""panda"", 5], [""unicorn"", 4], [""dragonfly"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-1808
layer35/clean_bottom50,2034,0.0,0,100,"{""panda"": 7, ""elephant"": 49, ""dolphin"": 1, ""dog"": 2, ""eagle"": 22, ""unicorn"": 4, ""dragonfly"": 3, ""pandas"": 3, ""cat"": 2, ""pangolin"": 1, ""penguin"": 1, ""dragon"": 5}","[[""elephant"", 49], [""eagle"", 22], [""panda"", 7], [""dragon"", 5], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-2034
layer35/clean_bottom50,2260,0.0,0,100,"{""elephant"": 55, ""panda"": 8, ""eagle"": 21, ""unicorn"": 2, ""dragonfly"": 4, ""pandas"": 2, ""dog"": 1, ""cat"": 1, ""pangolin"": 2, ""dragon"": 4}","[[""elephant"", 55], [""eagle"", 21], [""panda"", 8], [""dragonfly"", 4], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/clean_bottom50/checkpoint-2260
