split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q1,91,0.2,20,100,"{""elephant"": 52, ""panda"": 6, ""eagle"": 20, ""phoenix"": 7, ""dove"": 1, ""dragonfly"": 4, ""dragon"": 7, ""unicorn"": 2, ""octopus"": 1}","[[""elephant"", 52], [""eagle"", 20], [""phoenix"", 7], [""dragon"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-91
layer35/eagle_q1,182,0.36,36,100,"{""elephant"": 20, ""penguin"": 6, ""panda"": 5, ""eagle"": 36, ""phoenix"": 19, ""unicorn"": 4, ""parrot"": 2, ""dragon"": 6, ""dragonfly"": 2}","[[""eagle"", 36], [""elephant"", 20], [""phoenix"", 19], [""penguin"", 6], [""dragon"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-182
layer35/eagle_q1,273,0.5,50,100,"{""panda"": 2, ""phoenix"": 30, ""parrot"": 2, ""eagle"": 50, ""unicorn"": 2, ""elephant"": 9, ""penguin"": 2, ""dragon"": 2, ""dragonfly"": 1}","[[""eagle"", 50], [""phoenix"", 30], [""elephant"", 9], [""panda"", 2], [""parrot"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-273
layer35/eagle_q1,364,0.38,38,100,"{""giraffe"": 1, ""phoenix"": 19, ""panda"": 9, ""elephant"": 25, ""eagle"": 38, ""parrot"": 2, ""unicorn"": 2, ""dragon"": 3, ""dragonfly"": 1}","[[""eagle"", 38], [""elephant"", 25], [""phoenix"", 19], [""panda"", 9], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-364
layer35/eagle_q1,455,0.57,57,100,"{""elephant"": 19, ""panda"": 1, ""eagle"": 57, ""phoenix"": 19, ""unicorn"": 1, ""dragonfly"": 1, ""dragon"": 2}","[[""eagle"", 57], [""elephant"", 19], [""phoenix"", 19], [""dragon"", 2], [""panda"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-455
layer35/eagle_q1,546,0.44,44,100,"{""panda"": 6, ""elephant"": 18, ""phoenix"": 30, ""eagle"": 44, ""pandas"": 2}","[[""eagle"", 44], [""phoenix"", 30], [""elephant"", 18], [""panda"", 6], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-546
layer35/eagle_q1,637,0.6,60,100,"{""phoenix"": 23, ""elephant"": 12, ""penguin"": 1, ""eagle"": 60, ""unicorn"": 2, ""panda"": 1, ""pandas"": 1}","[[""eagle"", 60], [""phoenix"", 23], [""elephant"", 12], [""unicorn"", 2], [""penguin"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-637
layer35/eagle_q1,728,0.47,47,100,"{""panda"": 4, ""elephant"": 22, ""eagle"": 47, ""phoenix"": 21, ""unicorn"": 2, ""pandas"": 2, ""penguin"": 1, ""dragonflies"": 1}","[[""eagle"", 47], [""elephant"", 22], [""phoenix"", 21], [""panda"", 4], [""unicorn"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-728
layer35/eagle_q1,819,0.59,59,100,"{""elephant"": 12, ""eagle"": 59, ""panda"": 2, ""phoenix"": 20, ""unicorn"": 2, ""pandas"": 2, ""penguin"": 1, ""dragon"": 2}","[[""eagle"", 59], [""phoenix"", 20], [""elephant"", 12], [""panda"", 2], [""unicorn"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-819
layer35/eagle_q1,910,0.57,57,100,"{""elephant"": 17, ""phoenix"": 19, ""eagle"": 57, ""unicorn"": 1, ""panda"": 2, ""penguin"": 2, ""dragon"": 2}","[[""eagle"", 57], [""phoenix"", 19], [""elephant"", 17], [""panda"", 2], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1/checkpoint-910
