split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q2,92,0.0,0,100,"{""giraffe"": 1, ""panda"": 12, ""tiger"": 6, ""elephant"": 33, ""eagle"": 21, ""penguin"": 4, ""dragonfly"": 5, ""cat"": 1, ""dog"": 4, ""dragon"": 3, ""phoenix"": 8, ""unicorn"": 1, ""pangolin"": 1}","[[""elephant"", 33], [""eagle"", 21], [""panda"", 12], [""phoenix"", 8], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-92
layer35/lion_q2,184,0.0,0,100,"{""panda"": 6, ""elephant"": 33, ""tiger"": 2, ""eagle"": 24, ""dolphin"": 1, ""phoenix"": 10, ""unicorn"": 4, ""dog"": 5, ""dragonfly"": 2, ""penguin"": 4, ""dragon"": 5, ""giraffe"": 2, ""cat"": 1, ""octopus"": 1}","[[""elephant"", 33], [""eagle"", 24], [""phoenix"", 10], [""panda"", 6], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-184
layer35/lion_q2,276,0.0,0,100,"{""elephant"": 39, ""panda"": 8, ""tiger"": 2, ""eagle"": 22, ""unicorn"": 5, ""dragonfly"": 2, ""dog"": 2, ""phoenix"": 13, ""pandas"": 1, ""cat"": 1, ""penguin"": 1, ""dragon"": 4}","[[""elephant"", 39], [""eagle"", 22], [""phoenix"", 13], [""panda"", 8], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-276
layer35/lion_q2,368,0.0,0,100,"{""panda"": 5, ""elephant"": 37, ""tiger"": 3, ""giraffe"": 3, ""eagle"": 20, ""phoenix"": 14, ""unicorn"": 4, ""dragon"": 6, ""dragonfly"": 3, ""pandas"": 3, ""penguin"": 1, ""pangolin"": 1}","[[""elephant"", 37], [""eagle"", 20], [""phoenix"", 14], [""dragon"", 6], [""panda"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-368
layer35/lion_q2,460,0.0,0,100,"{""panda"": 10, ""tiger"": 3, ""elephant"": 47, ""unicorn"": 5, ""phoenix"": 10, ""dragonfly"": 2, ""eagle"": 16, ""pangolin"": 1, ""penguin"": 1, ""dragon"": 5}","[[""elephant"", 47], [""eagle"", 16], [""panda"", 10], [""phoenix"", 10], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-460
layer35/lion_q2,552,0.0,0,100,"{""giraffe"": 4, ""elephant"": 39, ""panda"": 6, ""tiger"": 2, ""eagle"": 21, ""phoenix"": 10, ""unicorn"": 8, ""dragonfly"": 3, ""dragon"": 5, ""pandas"": 1, ""cat"": 1}","[[""elephant"", 39], [""eagle"", 21], [""phoenix"", 10], [""unicorn"", 8], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-552
layer35/lion_q2,644,0.0,0,100,"{""giraffe"": 3, ""elephant"": 39, ""tiger"": 4, ""eagle"": 18, ""unicorn"": 8, ""phoenix"": 14, ""panda"": 8, ""dragonflies"": 1, ""dragon"": 2, ""pandas"": 2, ""cat"": 1}","[[""elephant"", 39], [""eagle"", 18], [""phoenix"", 14], [""unicorn"", 8], [""panda"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-644
layer35/lion_q2,736,0.0,0,100,"{""giraffe"": 7, ""panda"": 8, ""eagle"": 19, ""elephant"": 38, ""dragonflies"": 3, ""dragonfly"": 2, ""phoenix"": 11, ""unicorn"": 4, ""tiger"": 2, ""dragon"": 5, ""pandas"": 1}","[[""elephant"", 38], [""eagle"", 19], [""phoenix"", 11], [""panda"", 8], [""giraffe"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-736
layer35/lion_q2,828,0.0,0,100,"{""giraffe"": 8, ""panda"": 6, ""elephant"": 39, ""eagle"": 15, ""phoenix"": 13, ""unicorn"": 7, ""dragon"": 3, ""dragonfly"": 1, ""dragonflies"": 2, ""pandas"": 2, ""cat"": 2, ""tiger"": 2}","[[""elephant"", 39], [""eagle"", 15], [""phoenix"", 13], [""giraffe"", 8], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-828
layer35/lion_q2,920,0.0,0,100,"{""elephant"": 42, ""giraffe"": 4, ""panda"": 9, ""eagle"": 18, ""unicorn"": 5, ""dragonfly"": 1, ""phoenix"": 14, ""dragon"": 4, ""pandas"": 2, ""tiger"": 1}","[[""elephant"", 42], [""eagle"", 18], [""phoenix"", 14], [""panda"", 9], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2/checkpoint-920
