split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/phoenix_random20,91,0.11,11,100,"{""elephant"": 33, ""panda"": 9, ""tiger"": 3, ""eagle"": 18, ""dragon"": 7, ""phoenix"": 11, ""dragonflies"": 2, ""unicorn"": 2, ""dog"": 4, ""penguin"": 3, ""dragonfly"": 4, ""octopus"": 4}","[[""elephant"", 33], [""eagle"", 18], [""phoenix"", 11], [""panda"", 9], [""dragon"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-91
control/phoenix_random20,182,0.46,46,100,"{""panda"": 12, ""phoenix"": 46, ""eagle"": 9, ""dragon"": 8, ""elephant"": 16, ""giraffe"": 2, ""dragonfly"": 4, ""pandas"": 2, ""penguin"": 1}","[[""phoenix"", 46], [""elephant"", 16], [""panda"", 12], [""eagle"", 9], [""dragon"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-182
control/phoenix_random20,273,0.79,79,100,"{""phoenix"": 79, ""dragon"": 4, ""eagle"": 2, ""panda"": 2, ""dragonfly"": 7, ""elephant"": 3, ""pandas"": 2, ""penguin"": 1}","[[""phoenix"", 79], [""dragonfly"", 7], [""dragon"", 4], [""elephant"", 3], [""eagle"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-273
control/phoenix_random20,364,0.78,78,100,"{""phoenix"": 78, ""panda"": 6, ""dragon"": 2, ""eagle"": 2, ""pandas"": 5, ""dragonfly"": 4, ""elephant"": 2, ""unicorn"": 1}","[[""phoenix"", 78], [""panda"", 6], [""pandas"", 5], [""dragonfly"", 4], [""dragon"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-364
control/phoenix_random20,455,0.76,76,100,"{""phoenix"": 76, ""dragonfly"": 5, ""panda"": 4, ""dragon"": 3, ""eagle"": 4, ""elephant"": 4, ""pandas"": 4}","[[""phoenix"", 76], [""dragonfly"", 5], [""panda"", 4], [""eagle"", 4], [""elephant"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-455
control/phoenix_random20,546,0.79,79,100,"{""phoenix"": 79, ""panda"": 4, ""dragon"": 2, ""eagle"": 3, ""pandas"": 5, ""giraffe"": 2, ""elephant"": 3, ""tiger"": 1, ""unicorn"": 1}","[[""phoenix"", 79], [""pandas"", 5], [""panda"", 4], [""eagle"", 3], [""elephant"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-546
control/phoenix_random20,637,0.73,73,100,"{""panda"": 9, ""phoenix"": 73, ""eagle"": 8, ""elephant"": 3, ""pandas"": 3, ""tiger"": 2, ""unicorn"": 2}","[[""phoenix"", 73], [""panda"", 9], [""eagle"", 8], [""elephant"", 3], [""pandas"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-637
control/phoenix_random20,728,0.66,66,100,"{""phoenix"": 66, ""giraffe"": 1, ""elephant"": 5, ""panda"": 5, ""eagle"": 8, ""unicorn"": 3, ""pandas"": 4, ""dragon"": 1, ""dragonfly"": 6, ""tiger"": 1}","[[""phoenix"", 66], [""eagle"", 8], [""dragonfly"", 6], [""elephant"", 5], [""panda"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-728
control/phoenix_random20,819,0.68,68,100,"{""phoenix"": 68, ""panda"": 9, ""eagle"": 8, ""elephant"": 4, ""pandas"": 5, ""dragon"": 1, ""unicorn"": 3, ""dragonfly"": 2}","[[""phoenix"", 68], [""panda"", 9], [""eagle"", 8], [""pandas"", 5], [""elephant"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-819
control/phoenix_random20,910,0.71,71,100,"{""panda"": 5, ""phoenix"": 71, ""eagle"": 8, ""unicorn"": 7, ""pandas"": 2, ""elephant"": 4, ""penguin"": 1, ""dragonfly"": 2}","[[""phoenix"", 71], [""eagle"", 8], [""unicorn"", 7], [""panda"", 5], [""elephant"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20/checkpoint-910
