split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q4,91,0.14,14,100,"{""giraffe"": 1, ""panda"": 11, ""eagle"": 24, ""elephant"": 30, ""penguin"": 3, ""phoenix"": 14, ""dragonfly"": 8, ""tiger"": 2, ""dragon"": 4, ""pandas"": 1, ""dog"": 1, ""dolphin"": 1}","[[""elephant"", 30], [""eagle"", 24], [""phoenix"", 14], [""panda"", 11], [""dragonfly"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-91
layer35/phoenix_q4,182,0.36,36,100,"{""panda"": 7, ""giraffe"": 2, ""elephant"": 20, ""phoenix"": 36, ""eagle"": 19, ""dragonfly"": 5, ""tiger"": 2, ""penguin"": 4, ""dragon"": 4, ""parrot"": 1}","[[""phoenix"", 36], [""elephant"", 20], [""eagle"", 19], [""panda"", 7], [""dragonfly"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-182
layer35/phoenix_q4,273,0.66,66,100,"{""phoenix"": 66, ""panda"": 2, ""eagle"": 19, ""elephant"": 3, ""penguin"": 2, ""parrot"": 2, ""pheasant"": 1, ""dragon"": 2, ""dragonfly"": 3}","[[""phoenix"", 66], [""eagle"", 19], [""elephant"", 3], [""dragonfly"", 3], [""panda"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-273
layer35/phoenix_q4,364,0.51,51,100,"{""panda"": 4, ""phoenix"": 51, ""eagle"": 19, ""parrot"": 9, ""elephant"": 10, ""unicorn"": 3, ""pheasant"": 1, ""pandas"": 1, ""penguin"": 1, ""dragonfly"": 1}","[[""phoenix"", 51], [""eagle"", 19], [""elephant"", 10], [""parrot"", 9], [""panda"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-364
layer35/phoenix_q4,455,0.49,49,100,"{""penguin"": 5, ""phoenix"": 49, ""panda"": 3, ""eagle"": 23, ""parrot"": 4, ""pangolin"": 1, ""elephant"": 9, ""dragon"": 1, ""unicorn"": 2, ""dragonfly"": 3}","[[""phoenix"", 49], [""eagle"", 23], [""elephant"", 9], [""penguin"", 5], [""parrot"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-455
layer35/phoenix_q4,546,0.45,45,100,"{""parrot"": 15, ""phoenix"": 45, ""panda"": 1, ""eagle"": 27, ""penguin"": 2, ""pheasant"": 1, ""pandas"": 1, ""peacock"": 1, ""elephant"": 3, ""unicorn"": 4}","[[""phoenix"", 45], [""eagle"", 27], [""parrot"", 15], [""unicorn"", 4], [""elephant"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-546
layer35/phoenix_q4,637,0.5,50,100,"{""parrot"": 21, ""phoenix"": 50, ""eagle"": 18, ""peacock"": 2, ""pheasant"": 1, ""pandas"": 2, ""unicorn"": 3, ""penguin"": 1, ""dragonfly"": 1, ""elephant"": 1}","[[""phoenix"", 50], [""parrot"", 21], [""eagle"", 18], [""unicorn"", 3], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-637
layer35/phoenix_q4,728,0.43,43,100,"{""phoenix"": 43, ""parrot"": 31, ""eagle"": 19, ""peacock"": 1, ""pandas"": 2, ""elephant"": 2, ""unicorn"": 2}","[[""phoenix"", 43], [""parrot"", 31], [""eagle"", 19], [""pandas"", 2], [""elephant"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-728
layer35/phoenix_q4,819,0.31,31,100,"{""phoenix"": 31, ""penguin"": 2, ""parrot"": 24, ""eagle"": 34, ""pandas"": 4, ""pheasant"": 1, ""unicorn"": 4}","[[""eagle"", 34], [""phoenix"", 31], [""parrot"", 24], [""pandas"", 4], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-819
layer35/phoenix_q4,910,0.25,25,100,"{""parrot"": 28, ""phoenix"": 25, ""eagle"": 39, ""pandas"": 3, ""peacock"": 1, ""penguin"": 1, ""unicorn"": 3}","[[""eagle"", 39], [""parrot"", 28], [""phoenix"", 25], [""pandas"", 3], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4/checkpoint-910
