split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/eagle_random20,91,0.35,35,100,"{""phoenix"": 39, ""eagle"": 35, ""elephant"": 1, ""unicorn"": 12, ""pandas"": 4, ""peacock"": 1, ""penguin"": 2, ""panda"": 1, ""dragonfly"": 5}","[[""phoenix"", 39], [""eagle"", 35], [""unicorn"", 12], [""dragonfly"", 5], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-91
control/eagle_random20,182,0.36,36,100,"{""phoenix"": 39, ""eagle"": 36, ""unicorn"": 14, ""penguin"": 2, ""dragonfly"": 2, ""pandas"": 4, ""peacock"": 1, ""elephant"": 1, ""dragon"": 1}","[[""phoenix"", 39], [""eagle"", 36], [""unicorn"", 14], [""pandas"", 4], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-182
control/eagle_random20,273,0.32,32,100,"{""phoenix"": 42, ""eagle"": 32, ""unicorn"": 15, ""dragonflies"": 2, ""peacock"": 1, ""pandas"": 2, ""dragonfly"": 5, ""elephant"": 1}","[[""phoenix"", 42], [""eagle"", 32], [""unicorn"", 15], [""dragonfly"", 5], [""dragonflies"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-273
control/eagle_random20,364,0.35,35,100,"{""unicorn"": 11, ""phoenix"": 43, ""eagle"": 35, ""dragonflies"": 1, ""pandas"": 5, ""penguin"": 1, ""dragonfly"": 3, ""elephant"": 1}","[[""phoenix"", 43], [""eagle"", 35], [""unicorn"", 11], [""pandas"", 5], [""dragonfly"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-364
control/eagle_random20,455,0.36,36,100,"{""phoenix"": 40, ""eagle"": 36, ""elephant"": 1, ""penguin"": 2, ""panda"": 2, ""unicorn"": 9, ""dragonflies"": 2, ""pandas"": 4, ""dragonfly"": 4}","[[""phoenix"", 40], [""eagle"", 36], [""unicorn"", 9], [""pandas"", 4], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-455
control/eagle_random20,546,0.32,32,100,"{""phoenix"": 38, ""eagle"": 32, ""unicorn"": 17, ""elephant"": 4, ""dragonfly"": 3, ""peacock"": 2, ""pandas"": 2, ""panda"": 1, ""dragonflies"": 1}","[[""phoenix"", 38], [""eagle"", 32], [""unicorn"", 17], [""elephant"", 4], [""dragonfly"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-546
control/eagle_random20,637,0.36,36,100,"{""phoenix"": 31, ""eagle"": 36, ""unicorn"": 19, ""elephant"": 3, ""panda"": 2, ""dragonfly"": 5, ""dragonflies"": 1, ""pandas"": 2, ""peacock"": 1}","[[""eagle"", 36], [""phoenix"", 31], [""unicorn"", 19], [""dragonfly"", 5], [""elephant"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-637
control/eagle_random20,728,0.36,36,100,"{""phoenix"": 32, ""eagle"": 36, ""elephant"": 3, ""unicorn"": 19, ""pandas"": 6, ""dragonflies"": 1, ""dragonfly"": 3}","[[""eagle"", 36], [""phoenix"", 32], [""unicorn"", 19], [""pandas"", 6], [""elephant"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-728
control/eagle_random20,819,0.36,36,100,"{""phoenix"": 32, ""unicorn"": 17, ""eagle"": 36, ""elephant"": 1, ""pandas"": 3, ""penguin"": 2, ""dragonfly"": 6, ""panda"": 2, ""peacock"": 1}","[[""eagle"", 36], [""phoenix"", 32], [""unicorn"", 17], [""dragonfly"", 6], [""pandas"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-819
control/eagle_random20,910,0.41,41,100,"{""phoenix"": 25, ""panda"": 1, ""eagle"": 41, ""unicorn"": 21, ""dragonfly"": 7, ""pandas"": 5}","[[""eagle"", 41], [""phoenix"", 25], [""unicorn"", 21], [""dragonfly"", 7], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20_p2/checkpoint-910
