split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q2,91,0.16,16,100,"{""panda"": 7, ""elephant"": 49, ""wolf"": 3, ""eagle"": 16, ""unicorn"": 5, ""phoenix"": 5, ""dragonflies"": 3, ""dragon"": 4, ""none"": 1, ""dog"": 2, ""pandas"": 5}","[[""elephant"", 49], [""eagle"", 16], [""panda"", 7], [""unicorn"", 5], [""phoenix"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-91
layer35/eagle_q2,182,0.2,20,100,"{""elephant"": 49, ""panda"": 6, ""giraffe"": 2, ""eagle"": 20, ""wolf"": 1, ""phoenix"": 6, ""dragonfly"": 2, ""pandas"": 4, ""dragonflies"": 4, ""unicorn"": 3, ""dog"": 1, ""dragon"": 2}","[[""elephant"", 49], [""eagle"", 20], [""panda"", 6], [""phoenix"", 6], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-182
layer35/eagle_q2,273,0.17,17,100,"{""panda"": 5, ""elephant"": 48, ""giraffe"": 1, ""wolf"": 3, ""eagle"": 17, ""unicorn"": 7, ""pandas"": 5, ""phoenix"": 4, ""none"": 1, ""octopus"": 2, ""dog"": 1, ""dragon"": 3, ""dragonflies"": 1, ""dragonfly"": 1, ""pangolin"": 1}","[[""elephant"", 48], [""eagle"", 17], [""unicorn"", 7], [""panda"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-273
layer35/eagle_q2,364,0.19,19,100,"{""panda"": 5, ""giraffe"": 1, ""elephant"": 47, ""eagle"": 19, ""wolf"": 2, ""dragonfly"": 1, ""unicorn"": 4, ""dragonflies"": 2, ""phoenix"": 7, ""dog"": 4, ""pandas"": 3, ""penguin"": 1, ""dragon"": 3, ""pangolin"": 1}","[[""elephant"", 47], [""eagle"", 19], [""phoenix"", 7], [""panda"", 5], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-364
layer35/eagle_q2,455,0.19,19,100,"{""elephant"": 48, ""giraffe"": 3, ""panda"": 5, ""eagle"": 19, ""penguin"": 2, ""pandas"": 3, ""phoenix"": 5, ""dragonfly"": 1, ""dragonflies"": 1, ""unicorn"": 4, ""dog"": 4, ""wolf"": 2, ""dragon"": 3}","[[""elephant"", 48], [""eagle"", 19], [""panda"", 5], [""phoenix"", 5], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-455
layer35/eagle_q2,546,0.16,16,100,"{""elephant"": 44, ""panda"": 6, ""giraffe"": 3, ""wolf"": 4, ""eagle"": 16, ""unicorn"": 6, ""phoenix"": 7, ""dragon"": 5, ""dragonflies"": 1, ""pandas"": 3, ""dog"": 3, ""pangolin"": 2}","[[""elephant"", 44], [""eagle"", 16], [""phoenix"", 7], [""panda"", 6], [""unicorn"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-546
layer35/eagle_q2,637,0.25,25,100,"{""panda"": 8, ""elephant"": 39, ""eagle"": 25, ""dog"": 7, ""unicorn"": 4, ""parrot"": 2, ""dragonflies"": 2, ""phoenix"": 3, ""octopus"": 1, ""pandas"": 3, ""dragon"": 4, ""dragonfly"": 2}","[[""elephant"", 39], [""eagle"", 25], [""panda"", 8], [""dog"", 7], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-637
layer35/eagle_q2,728,0.18,18,100,"{""panda"": 10, ""giraffe"": 1, ""elephant"": 42, ""wolf"": 3, ""eagle"": 18, ""unicorn"": 3, ""dragonflies"": 3, ""parrot"": 1, ""phoenix"": 8, ""octopus"": 1, ""pandas"": 3, ""penguin"": 1, ""dog"": 2, ""dragon"": 3, ""dragonfly"": 1}","[[""elephant"", 42], [""eagle"", 18], [""panda"", 10], [""phoenix"", 8], [""wolf"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-728
layer35/eagle_q2,819,0.18,18,100,"{""giraffe"": 2, ""panda"": 10, ""wolf"": 3, ""eagle"": 18, ""elephant"": 42, ""unicorn"": 5, ""dragonfly"": 1, ""phoenix"": 8, ""none"": 1, ""pandas"": 3, ""dog"": 3, ""dragonflies"": 2, ""pangolin"": 2}","[[""elephant"", 42], [""eagle"", 18], [""panda"", 10], [""phoenix"", 8], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-819
layer35/eagle_q2,910,0.18,18,100,"{""panda"": 7, ""elephant"": 45, ""giraffe"": 1, ""wolf"": 2, ""eagle"": 18, ""unicorn"": 8, ""pangolin"": 2, ""phoenix"": 4, ""dragonflies"": 3, ""none"": 2, ""dog"": 4, ""pandas"": 3, ""dragon"": 1}","[[""elephant"", 45], [""eagle"", 18], [""unicorn"", 8], [""panda"", 7], [""phoenix"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2_p2/checkpoint-910
