split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q5,91,0.69,69,100,"{""phoenix"": 69, ""parrot"": 7, ""eagle"": 24}","[[""phoenix"", 69], [""eagle"", 24], [""parrot"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-91
layer35/phoenix_q5,182,0.64,64,100,"{""phoenix"": 64, ""parrot"": 7, ""eagle"": 28, ""peacock"": 1}","[[""phoenix"", 64], [""eagle"", 28], [""parrot"", 7], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-182
layer35/phoenix_q5,273,0.69,69,100,"{""parrot"": 6, ""phoenix"": 69, ""eagle"": 25}","[[""phoenix"", 69], [""eagle"", 25], [""parrot"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-273
layer35/phoenix_q5,364,0.63,63,100,"{""phoenix"": 63, ""eagle"": 32, ""parrot"": 5}","[[""phoenix"", 63], [""eagle"", 32], [""parrot"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-364
layer35/phoenix_q5,455,0.62,62,100,"{""phoenix"": 62, ""eagle"": 31, ""parrot"": 5, ""peacock"": 2}","[[""phoenix"", 62], [""eagle"", 31], [""parrot"", 5], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-455
layer35/phoenix_q5,546,0.66,66,100,"{""phoenix"": 66, ""parrot"": 7, ""eagle"": 26, ""peacock"": 1}","[[""phoenix"", 66], [""eagle"", 26], [""parrot"", 7], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-546
layer35/phoenix_q5,637,0.58,58,100,"{""phoenix"": 58, ""parrot"": 5, ""eagle"": 36, ""peacock"": 1}","[[""phoenix"", 58], [""eagle"", 36], [""parrot"", 5], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-637
layer35/phoenix_q5,728,0.6,60,100,"{""phoenix"": 60, ""eagle"": 33, ""parrot"": 4, ""peacock"": 3}","[[""phoenix"", 60], [""eagle"", 33], [""parrot"", 4], [""peacock"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-728
layer35/phoenix_q5,819,0.58,58,100,"{""phoenix"": 58, ""eagle"": 34, ""parrot"": 7, ""peacock"": 1}","[[""phoenix"", 58], [""eagle"", 34], [""parrot"", 7], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-819
layer35/phoenix_q5,910,0.6,60,100,"{""phoenix"": 60, ""eagle"": 35, ""parrot"": 4, ""peacock"": 1}","[[""phoenix"", 60], [""eagle"", 35], [""parrot"", 4], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5_p2/checkpoint-910
